audio,transcript
test_sample_3556_noisy,لبنز كل حاجه ددا إابعد كك بض عنى كلعني ب عدك أحا إند أسبب يغ ي ب
test_sample_1419_clean,الحمد ا
test_sample_2963_noisy,ا
test_sample_1154_clean,بع بيعني للي م كن
test_sample_1390_clean,إوتي و
test_sample_1367_clean,
test_sample_1348_clean,و الشعل النحد شل الكا من هودال صحب الني
test_sample_3031_noisy,لح على امب بولا ولا
test_sample_1455_clean,نن دع ين إنا ب و تنا ما وطنعا ولي ود ت و نا ملبعف العني تلعلي
test_sample_3229_noisy,ببن
test_sample_1016_clean,الو تذ لا
test_sample_1022_clean,فبي ا بينا بش ار كب بكين لعصين
test_sample_3834_noisy,نح
test_sample_3800_noisy,لد بنعشا ا خاطب
test_sample_1536_clean,ملن بحتاجل الصبر الناس ال نا كللبحتجل ل تة الليين والاستدرا ب جوب عبد عدجوم ع بعد جمع
test_sample_2925_noisy,
test_sample_1035_clean,ر يدايعبرحمككمعصلتش أل ي مع ما عدينا فجياي بخه ي و تيدي خد ا أولل ل أخإي كان ل أنا
test_sample_3635_noisy,مر
test_sample_1027_clean,سا مش ي فع
test_sample_3545_noisy,تي ل كت يونا دا
test_sample_3532_noisy,
test_sample_1349_clean,يعني عي عا إنودإ إنت دلوكو فين إنزعلا من إيكلي دخن إنه دل كده مع العالم إنكشأ مل اجخجل في اللحه
test_sample_1359_clean,إحنا إحنا إحنا هندي اموقد أه للأساء يعني عندينا يعني حاضرتك الو عددكك الناس ليعن ينا مصعيد لشهير يعني شاهيرهر
test_sample_3476_noisy,كن سو عندر بقى تزم كون الصلة المستل المتوى
test_sample_1126_clean,لوكن
test_sample_3048_noisy,في لجوبي ع لي دو ني مص بضو ف
test_sample_3249_noisy,محن أنا بي
test_sample_1320_clean,وبتربيا وب ترواحم دكاتر ومستشن طلحم ظ
test_sample_3321_noisy,نف النركاهعن اقن
test_sample_1008_clean,خ م كنن بالجلام ب بكن كن مل فكتي م إنت بت
test_sample_1605_clean,ته إنت فك نفسك من هو إت أحسن بأعحسين فط خ وغبي عد ا غفعحسينكتي لهو حانا الو عن
test_sample_1403_clean,أعملت السر رادي عشان نخدم بالد عشان أظل مشكل عنديه فصيت أن ديا ش كدي
test_sample_1413_clean,ل معلاو يعيل عيلا إشا ل علوي ل ي عن
test_sample_3260_noisy,كل ا بتري عيسسد له ويا عاط اللي عيبه على الزي ما تقت
test_sample_1042_clean,أكن التعر ان
test_sample_3079_noisy,إنك لا عزين اتين ي و بي نمالل إيد
test_sample_3752_noisy,بتي عليه طيب فزمت ياكدأ الطلق لصرض الالفلام تي عه و الا كان ال ف نا النعكي دروات في ات إ فيا
test_sample_3907_noisy,يه
test_sample_1182_clean,ويةتي الم غرقشال و أنا بقع م جعمل إي
test_sample_3390_noisy,الما درس اللغه بفتعلم الليهوا لب لش م سولا كنت عاوس تعلم الليو البمرتغلعه الدهو الإلجليزيه أو عاوز ف علما بنو عربيه لعانك مدس بيا بين وه
test_sample_1685_clean,ش هيفين إن هذا ابادن هودو إنه إنه إننه ن ل ا ن هذا اهذا ممص و هما بيحنه قأذ ا السريده دلا شوفت بين
test_sample_1474_clean,ل مش عاده
test_sample_3007_noisy,حاتتي إن شاء الل أكمهوم ن حمات أول بلمصيار لنازبتقول إأنا هيمصيل
test_sample_3659_noisy,رفتو
test_sample_1099_clean,مكرفره فكاباترحل ناحح بريشات حده وسهدديوها
test_sample_1570_clean,سمعي ولديت تب إني بشعر ولنصي ال أفبي خرابن بيوتناس كتي
test_sample_3263_noisy,لأو أنا مم
test_sample_3548_noisy,أ أ مش حا ي نشي ب الفباط
test_sample_1636_clean,قوإيرى أقولي نأو أ قتبع طرت تلعل أل هيواتاني كب فين تلاتي عحفيل مأا نعش ن حب ب
test_sample_2999_noisy,و إنت عمل الأور أمره وماله يومنا مشوبسل ه وا ل هعمول بول الأولن وهيس عل نودو إنا الخمسين وبتوو منافف بدعت من الأقلف للي إنت مش م حاجه ا حقد وده سغولح دما ك كل لي مجودينفي وحميإين عن ين ا فخليك مول و خليك مع انازي إن أ
test_sample_1131_clean,وتالعربتش
test_sample_3245_noisy,
test_sample_3150_noisy,هو ي فعبيبه ما عل لمات عل كن تعل بقو ماين وهو ن بتن عشو
test_sample_3396_noisy,
test_sample_1280_clean,نعد في خفيسطبع
test_sample_3060_noisy,رف ط
test_sample_3378_noisy,على ال اله نصح عملي عما مسا م لبنو يأما شت الحضر لن سن الفلبي فجا مع في افتات البنك اللينا مسبا أسطني ي يل
test_sample_1285_clean,
test_sample_3702_noisy,ن عافي ا بينه حصويع زيم ا في فقت الغينازاج مبيفوعم مين قتا د لل
test_sample_3279_noisy,
test_sample_2997_noisy,وب حلي مصلح يم أو في الوي مستخدي
test_sample_3019_noisy,ع كه
test_sample_1329_clean,للعده عمل كن دي ب تا بحده
test_sample_3404_noisy,
test_sample_3479_noisy,طبولي الحراله معبم الشالني كل حدي ليا كل ش الدوني
test_sample_1516_clean,ل ما عيت سكم
test_sample_3749_noisy,سف رع بيسيم زفين كيده وقد فما فلكر ف ب وضر متفل الللب ي جيسني ما عمش لي ف بي نتلد بطريققى ضيه
test_sample_1613_clean,نابل ييد برخفص
test_sample_2959_noisy,وظل انهار جب ويو خني م النسمب الممن ال نظ ويون تحش النسن المبيان ا
test_sample_3197_noisy,وبى إيننكو ودي دستي دخلل الصولت على إنايمي تكن بي صورت دي
test_sample_1304_clean,قل نا بتع لصعيد لأن كتر لمب حبلي طبعانا حن في المعركه كلنا معمع بكل كل في لإزع برش هتنامع بحبنيش
test_sample_3188_noisy,كل عدا على مكات وعمل يسبه إن ن دا أول ليم زم بلبن فيه ليالمشكدل إن أنا بفسي منا ل ع أ زنا برضو عاش وي خلخ أر وح ا في مكان و مهولله إي لوراديصوحب
test_sample_1434_clean,با
test_sample_3264_noisy,أول شر يمي بعد الشغلعركو معد شعضو يا من حلد منرس أ معض محمد الملابس مضوع شغرط وإيل ف المبتن
test_sample_1672_clean,ل عد
test_sample_3518_noisy,خفلس مندا فردكن تي
test_sample_3269_noisy,طما حقولا صحد مثلا لهش ل ل أي أنا ب عت كل شغر ن ه بعنا نيي يي بقى بع لدهميه وزلتين بده الي مدلازي
test_sample_1466_clean,عشان إمع اسماخ
test_sample_3375_noisy,
test_sample_3093_noisy,وتهظ ف الكندي مفسي ولالت
test_sample_3080_noisy,حتيقلعرك يوبني
test_sample_3160_noisy,عشان نمدو بط عإن طبعا نوظم الن عافي لموظ الأمرا جدي إي مفلأن في لم جودا لي أر
test_sample_3914_noisy,فحد لاللي كبي في كانفي
test_sample_3539_noisy,ق ن بك لظيم لظاصر
test_sample_3797_noisy,منا رده ما شاءال صو ل كا
test_sample_3852_noisy,و هول التر فزي طيب ممان نسن المص خلين أقل لكو إ ا ااالخلماتاللي ممكن هدم هالك مبت منتمن بيشن الي اللي دمعايه لن و التمعاياعكلام صفلليك
test_sample_1301_clean,هيعيأطيا وسعات أكي سخصيا تعديدا
test_sample_1062_clean,و فديب ابتحبو عشان بسله على سه
test_sample_3441_noisy,حدت الستح مضعم إد نا صر ي تسطا
test_sample_2981_noisy,إلأ يعني مفيسيناس يعني
test_sample_1472_clean,سيدي عي سنت يعني أنا
test_sample_3711_noisy,
test_sample_1499_clean,أمو فو فن رح ب يعن ومؤسسكر حهخن الح
test_sample_2946_noisy,ل دب
test_sample_2983_noisy,العما ليلكب أف و ن جان لب أش يفرويب يعني طر اأنين إجى معه فين لعر و المكاني ليم انت ونتعب إنه
