audio,transcript
test_sample_3556_noisy.wav,لبنز كل حاجه ددا إابعد كك بض عنى كلعني ب عدك أحا إند أسبب يغ ي ب
test_sample_1419_clean.wav,الحمد ا
test_sample_2963_noisy.wav,ا
test_sample_1154_clean.wav,بع بيعني للي م كن
test_sample_1390_clean.wav,إوتي و
test_sample_1367_clean.wav,
test_sample_1348_clean.wav,و الشعل النحد شل الكا من هودال صحب الني
test_sample_3031_noisy.wav,لح على امب بولا ولا
test_sample_1455_clean.wav,نن دع ين إنا ب و تنا ما وطنعا ولي ود ت و نا ملبعف العني تلعلي
test_sample_3229_noisy.wav,ببن
test_sample_1016_clean.wav,الو تذ لا
test_sample_1022_clean.wav,فبي ا بينا بش ار كب بكين لعصين
test_sample_3834_noisy.wav,نح
test_sample_3800_noisy.wav,لد بنعشا ا خاطب
test_sample_1536_clean.wav,ملن بحتاجل الصبر الناس ال نا كللبحتجل ل تة الليين والاستدرا ب جوب عبد عدجوم ع بعد جمع
test_sample_2925_noisy.wav,
test_sample_1035_clean.wav,ر يدايعبرحمككمعصلتش أل ي مع ما عدينا فجياي بخه ي و تيدي خد ا أولل ل أخإي كان ل أنا
test_sample_3635_noisy.wav,مر
test_sample_1027_clean.wav,سا مش ي فع
test_sample_3545_noisy.wav,تي ل كت يونا دا
test_sample_3532_noisy.wav,
test_sample_1349_clean.wav,يعني عي عا إنودإ إنت دلوكو فين إنزعلا من إيكلي دخن إنه دل كده مع العالم إنكشأ مل اجخجل في اللحه
test_sample_1359_clean.wav,إحنا إحنا إحنا هندي اموقد أه للأساء يعني عندينا يعني حاضرتك الو عددكك الناس ليعن ينا مصعيد لشهير يعني شاهيرهر
test_sample_3476_noisy.wav,كن سو عندر بقى تزم كون الصلة المستل المتوى
test_sample_1126_clean.wav,لوكن
test_sample_3048_noisy.wav,في لجوبي ع لي دو ني مص بضو ف
test_sample_3249_noisy.wav,محن أنا بي
test_sample_1320_clean.wav,وبتربيا وب ترواحم دكاتر ومستشن طلحم ظ
test_sample_3321_noisy.wav,نف النركاهعن اقن
test_sample_1008_clean.wav,خ م كنن بالجلام ب بكن كن مل فكتي م إنت بت
test_sample_1605_clean.wav,ته إنت فك نفسك من هو إت أحسن بأعحسين فط خ وغبي عد ا غفعحسينكتي لهو حانا الو عن
test_sample_1403_clean.wav,أعملت السر رادي عشان نخدم بالد عشان أظل مشكل عنديه فصيت أن ديا ش كدي
test_sample_1413_clean.wav,ل معلاو يعيل عيلا إشا ل علوي ل ي عن
test_sample_3260_noisy.wav,كل ا بتري عيسسد له ويا عاط اللي عيبه على الزي ما تقت
test_sample_1042_clean.wav,أكن التعر ان
test_sample_3079_noisy.wav,إنك لا عزين اتين ي و بي نمالل إيد
test_sample_3752_noisy.wav,بتي عليه طيب فزمت ياكدأ الطلق لصرض الالفلام تي عه و الا كان ال ف نا النعكي دروات في ات إ فيا
test_sample_3907_noisy.wav,يه
test_sample_1182_clean.wav,ويةتي الم غرقشال و أنا بقع م جعمل إي
test_sample_3390_noisy.wav,الما درس اللغه بفتعلم الليهوا لب لش م سولا كنت عاوس تعلم الليو البمرتغلعه الدهو الإلجليزيه أو عاوز ف علما بنو عربيه لعانك مدس بيا بين وه
test_sample_1685_clean.wav,ش هيفين إن هذا ابادن هودو إنه إنه إننه ن ل ا ن هذا اهذا ممص و هما بيحنه قأذ ا السريده دلا شوفت بين
test_sample_1474_clean.wav,ل مش عاده
test_sample_3007_noisy.wav,حاتتي إن شاء الل أكمهوم ن حمات أول بلمصيار لنازبتقول إأنا هيمصيل
test_sample_3659_noisy.wav,رفتو
test_sample_1099_clean.wav,مكرفره فكاباترحل ناحح بريشات حده وسهدديوها
test_sample_1570_clean.wav,سمعي ولديت تب إني بشعر ولنصي ال أفبي خرابن بيوتناس كتي
test_sample_3263_noisy.wav,لأو أنا مم
test_sample_3548_noisy.wav,أ أ مش حا ي نشي ب الفباط
test_sample_1636_clean.wav,قوإيرى أقولي نأو أ قتبع طرت تلعل أل هيواتاني كب فين تلاتي عحفيل مأا نعش ن حب ب
test_sample_2999_noisy.wav,و إنت عمل الأور أمره وماله يومنا مشوبسل ه وا ل هعمول بول الأولن وهيس عل نودو إنا الخمسين وبتوو منافف بدعت من الأقلف للي إنت مش م حاجه ا حقد وده سغولح دما ك كل لي مجودينفي وحميإين عن ين ا فخليك مول و خليك مع انازي إن أ
